北方向のfix率[%],東方向のfix率[%],鉛直方向のfix率[%]
89.35574229691878,89.35574229691878,38.095238095238095
北方向のばらつきの平均[m], 東方向のばらつきの平均[m], 鉛直方向のばらつきの平均[m]
0.4348801120448178,0.4348801120448178,1.7395204481792712
北方向のばらつき[m],東方向のばらつき[m],鉛直方向のばらつき[m]
5.52,5.52,22.08
5.52,5.52,22.08
5.52,5.52,22.08
5.52,5.52,22.08
5.52,5.52,22.08
5.52,5.52,22.08
0.0276,0.0276,0.1104
0.0276,0.0276,0.1104
0.0276,0.0276,0.1104
0.0276,0.0276,0.1104
0.0276,0.0276,0.1104
0.0276,0.0276,0.1104
0.0276,0.0276,0.1104
0.0282,0.0282,0.1128
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0276,0.0276,0.1104
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0374,0.0374,0.1496
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0406,0.0406,0.1624
0.026400000000000003,0.026400000000000003,0.10560000000000001
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.026400000000000003,0.026400000000000003,0.10560000000000001
0.0262,0.0262,0.1048
0.0286,0.0286,0.1144
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0286,0.0286,0.1144
0.0286,0.0286,0.1144
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0234,0.0234,0.0936
0.0242,0.0242,0.0968
0.0236,0.0236,0.0944
0.0268,0.0268,0.1072
0.023,0.023,0.092
0.023,0.023,0.092
0.0232,0.0232,0.0928
0.026400000000000003,0.026400000000000003,0.10560000000000001
0.0262,0.0262,0.1048
0.0268,0.0268,0.1072
0.0268,0.0268,0.1072
0.0262,0.0262,0.1048
0.023,0.023,0.092
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.026400000000000003,0.026400000000000003,0.10560000000000001
0.027400000000000004,0.027400000000000004,0.10960000000000002
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0394,0.0394,0.1576
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.026400000000000003,0.026400000000000003,0.10560000000000001
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0258,0.0258,0.1032
0.038,0.038,0.152
0.0278,0.0278,0.1112
0.0286,0.0286,0.1144
0.0276,0.0276,0.1104
0.0258,0.0258,0.1032
0.0258,0.0258,0.1032
0.0258,0.0258,0.1032
0.0262,0.0262,0.1048
0.0258,0.0258,0.1032
0.0258,0.0258,0.1032
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0258,0.0258,0.1032
0.026400000000000003,0.026400000000000003,0.10560000000000001
0.0258,0.0258,0.1032
0.0262,0.0262,0.1048
0.0258,0.0258,0.1032
0.027400000000000004,0.027400000000000004,0.10960000000000002
0.0258,0.0258,0.1032
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0258,0.0258,0.1032
0.0258,0.0258,0.1032
0.0258,0.0258,0.1032
0.0258,0.0258,0.1032
0.0258,0.0258,0.1032
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0258,0.0258,0.1032
0.0282,0.0282,0.1128
0.0262,0.0262,0.1048
0.0258,0.0258,0.1032
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0258,0.0258,0.1032
0.026000000000000002,0.026000000000000002,0.10400000000000001
0.0258,0.0258,0.1032
0.0258,0.0258,0.1032
0.0262,0.0262,0.1048
0.0262,0.0262,0.1048
0.0374,0.0374,0.1496
0.0364,0.0364,0.1456
0.0262,0.0262,0.1048
0.0398,0.0398,0.1592
0.027000000000000003,0.027000000000000003,0.10800000000000001
0.041600000000000005,0.041600000000000005,0.16640000000000002
0.0278,0.0278,0.1112
0.027400000000000004,0.027400000000000004,0.10960000000000002
0.0262,0.0262,0.1048
0.0262,0.0262,0.1048
0.0292,0.0292,0.1168
0.028399999999999998,0.028399999999999998,0.11359999999999999
0.0392,0.0392,0.1568
0.0276,0.0276,0.1104
0.0258,0.0258,0.1032
0.027400000000000004,0.027400000000000004,0.10960000000000002
0.039,0.039,0.156
0.0258,0.0258,0.1032
0.0262,0.0262,0.1048
0.0258,0.0258,0.1032
0.0262,0.0262,0.1048
0.0258,0.0258,0.1032
0.027000000000000003,0.027000000000000003,0.10800000000000001
0.0258,0.0258,0.1032
0.0258,0.0258,0.1032
0.0364,0.0364,0.1456
0.0288,0.0288,0.1152
0.022799999999999997,0.022799999999999997,0.09119999999999999
0.0288,0.0288,0.1152
0.022799999999999997,0.022799999999999997,0.09119999999999999
0.022799999999999997,0.022799999999999997,0.09119999999999999
0.0234,0.0234,0.0936
0.022799999999999997,0.022799999999999997,0.09119999999999999
0.024,0.024,0.096
0.017,0.017,0.068
0.0174,0.0174,0.0696
0.0206,0.0206,0.0824
0.017,0.017,0.068
0.0176,0.0176,0.0704
0.017,0.017,0.068
0.017,0.017,0.068
0.0182,0.0182,0.0728
0.0172,0.0172,0.0688
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.017,0.017,0.068
0.0172,0.0172,0.0688
0.0166,0.0166,0.0664
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.017,0.017,0.068
0.018000000000000002,0.018000000000000002,0.07200000000000001
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.016200000000000003,0.016200000000000003,0.06480000000000001
0.016200000000000003,0.016200000000000003,0.06480000000000001
0.016,0.016,0.064
0.015600000000000001,0.015600000000000001,0.062400000000000004
0.0166,0.0166,0.0664
